repo,tool,rule_id,category,cwe,severity,file,line,message,confidence
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,src/test/java/org/owasp/webgoat/webwolf/jwt/JWTTokenTest.java,30,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,src/test/java/org/owasp/webgoat/webwolf/jwt/JWTTokenTest.java,44,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,src/test/java/org/owasp/webgoat/webwolf/jwt/JWTTokenTest.java,55,Potential secret detected by rule jwt,medium
webgoat,gitleaks,openshift-user-token,secret,CWE-798,CRITICAL,platformQuickStarts/helm/Readme.md,30,Potential secret detected by rule openshift-user-token,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webgoat-lessons/jwt/src/main/resources/lessonPlans/en/JWT_libraries_assignment.adoc,7,Potential secret detected by rule jwt,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,CRITICAL,webgoat-lessons/insecure-deserialization/src/test/java/org/owasp/webgoat/deserialization/DeserializeTest.java,80,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webwolf/src/test/java/org/owasp/webwolf/jwt/JWTTokenTest.java,28,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webwolf/src/test/java/org/owasp/webwolf/jwt/JWTTokenTest.java,40,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webwolf/src/test/java/org/owasp/webwolf/jwt/JWTTokenTest.java,48,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webgoat-lessons/jwt/src/main/resources/lessonPlans/en/JWT_decode.adoc,8,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webgoat-lessons/jwt/src/main/resources/lessonPlans/en/JWT_signing_solution.adoc,35,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webwolf/src/test/java/org/owasp/webwolf/jwt/JWTTokenTest.java,36,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webwolf/src/test/java/org/owasp/webwolf/jwt/JWTTokenTest.java,55,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webwolf/src/test/java/org/owasp/webwolf/jwt/JWTTokenTest.java,67,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webgoat-lessons/jwt/src/main/resources/lessonPlans/en/JWT_libraries.adoc,28,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webgoat-lessons/jwt/src/main/resources/lessonPlans/en/JWT_libraries.adoc,40,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webgoat-lessons/jwt/src/main/resources/lessonPlans/en/JWT_libraries.adoc,56,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webgoat-lessons/jwt/src/main/resources/html/JWT.html,285,Potential secret detected by rule jwt,medium
webgoat,gitleaks,private-key,secret,CWE-798,CRITICAL,webgoat-lessons/crypto/src/main/java/org/owasp/webgoat/crypto/CryptoUtil.java,44,Potential secret detected by rule private-key,medium
webgoat,gitleaks,private-key,secret,CWE-798,CRITICAL,webgoat-lessons/crypto/src/main/java/org/owasp/webgoat/crypto/CryptoUtil.java,122,Potential secret detected by rule private-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,CRITICAL,webgoat-lessons/insecure-deserialization/src/test/java/org/owasp/webgoat/deserialization/DeserializeTest.java,83,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,webgoat-lessons/challenge/src/main/java/org/owasp/webgoat/challenges/SolutionConstants.java,36,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,webgoat-lessons/jwt/src/test/java/org/owasp/webgoat/plugin/JWTFinalEndpointTest.java,66,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webgoat-lessons/jwt/src/main/resources/lessonPlans/en/JWT_weak_keys,12,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webgoat-lessons/jwt/src/test/java/org/owasp/webgoat/plugin/JWTRefreshEndpointTest.java,84,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webgoat-lessons/jwt/src/main/resources/images/logs.txt,2,Potential secret detected by rule jwt,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,webgoat-lessons/jwt/src/main/resources/js/jwt-refresh.js,10,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,webgoat-lessons/jwt/src/main/java/org/owasp/webgoat/plugin/JWTRefreshEndpoint.java,34,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,webgoat-lessons/jwt/src/main/java/org/owasp/webgoat/plugin/JWTRefreshEndpoint.java,35,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webgoat-lessons/jwt/src/test/java/org/owasp/webgoat/plugin/JWTFinalEndpointTest.java,26,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webgoat-lessons/jwt/src/test/java/org/owasp/webgoat/plugin/JWTRefreshEndpointTest.java,53,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webgoat-lessons/jwt/src/test/java/org/owasp/webgoat/plugin/JWTRefreshEndpointTest.java,74,Potential secret detected by rule jwt,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,webgoat-lessons/jwt/src/main/resources/images/logs.txt,2,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webgoat-lessons/jwt/src/main/resources/html/JWT.html,176,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webgoat-lessons/jwt/src/main/java/org/owasp/webgoat/plugin/refresh/RefreshEndpoint.java,5,Potential secret detected by rule jwt,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,CRITICAL,webgoat-lessons/jwt/src/main/java/org/owasp/webgoat/plugin/refresh/RefreshEndpoint.java,6,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,webgoat-lessons/jwt/src/main/resources/lessonPlans/en/JWT_refresh.adoc,29,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,webgoat-lessons/challenge/src/main/java/org/owasp/webgoat/plugin/SolutionConstants.java,17,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webgoat-lessons/challenge/src/test/java/org/owasp/webgoat/plugin/challenge5/VotesEndpointTest.java,81,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,webgoat-lessons/challenge/src/test/java/org/owasp/webgoat/plugin/challenge5/VotesEndpointTest.java,128,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,HIGH,webgoat-lessons/challenge/src/test/java/org/owasp/webgoat/plugin/challenge5/VotesEndpointTest.java,136,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,HIGH,webgoat-lessons/challenge/src/test/java/org/owasp/webgoat/plugin/challenge5/VotesEndpointTest.java,144,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,HIGH,webgoat-lessons/challenge/src/test/java/org/owasp/webgoat/plugin/challenge5/VotesEndpointTest.java,160,Potential secret detected by rule jwt,medium
webgoat,gitleaks,aws-access-token,secret,CWE-798,HIGH,.travis.yml,20,Potential secret detected by rule aws-access-token,medium
webgoat,gitleaks,aws-access-token,secret,CWE-798,HIGH,.travis.yml,32,Potential secret detected by rule aws-access-token,medium
webgoat,gitleaks,aws-access-token,secret,CWE-798,HIGH,.travis.yml,15,Potential secret detected by rule aws-access-token,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,src/main/java/org/owasp/webgoat/lessons/DOMInjection.java,63,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,src/main/webapp/js/ace/worker-xquery.js,1,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,webgoat-5.4/src/main/java/org/owasp/webgoat/lessons/DOMInjection.java,63,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,webgoat-5.4/src/main/resources/WebGoatLabels_german.properties,16,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,main/project/JavaSource/WebGoatLabels_german.properties,16,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,webgoat/main/project/JavaSource/WebGoatLabels_german.properties,16,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,main/project/JavaSource/org/owasp/webgoat/lessons/DOMInjection.java,63,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,webgoat/main/project/JavaSource/org/owasp/webgoat/lessons/DOMInjection.java,63,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,main/project/JavaSource/org/owasp/webgoat/lessons/DOMInjection.java,64,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,webgoat/main/project/JavaSource/org/owasp/webgoat/lessons/DOMInjection.java,64,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,main/project/JavaSource/org/owasp/webgoat/lessons/DOMInjection.java,65,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH, webgoat/main/project/JavaSource/org/owasp/webgoat/lessons/DOMInjection.java,62,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH, webgoat/main/project/JavaSource/org/owasp/webgoat/lessons/DOMInjection.java,40,Potential secret detected by rule generic-api-key,medium
webgoat,semgrep,java.spring.security.unrestricted-request-mapping.unrestricted-request-mapping,sast,CWE-352,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\container\service\LabelDebugService.java,35,"Detected a method annotated with 'RequestMapping' that does not specify the HTTP method. CSRF protections are not enabled for GET, HEAD, TRACE, or OPTIONS, and by default all HTTP methods are allowed ",medium
webgoat,semgrep,java.spring.security.unrestricted-request-mapping.unrestricted-request-mapping,sast,CWE-352,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\container\service\LabelDebugService.java,48,"Detected a method annotated with 'RequestMapping' that does not specify the HTTP method. CSRF protections are not enabled for GET, HEAD, TRACE, or OPTIONS, and by default all HTTP methods are allowed ",medium
webgoat,semgrep,java.spring.security.unrestricted-request-mapping.unrestricted-request-mapping,sast,CWE-352,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\container\service\LessonMenuService.java,45,"Detected a method annotated with 'RequestMapping' that does not specify the HTTP method. CSRF protections are not enabled for GET, HEAD, TRACE, or OPTIONS, and by default all HTTP methods are allowed ",medium
webgoat,semgrep,java.spring.security.unrestricted-request-mapping.unrestricted-request-mapping,sast,CWE-352,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\container\service\SessionService.java,22,"Detected a method annotated with 'RequestMapping' that does not specify the HTTP method. CSRF protections are not enabled for GET, HEAD, TRACE, or OPTIONS, and by default all HTTP methods are allowed ",medium
webgoat,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\challenges\challenge1\ImageServlet.java,21,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
webgoat,semgrep,java.lang.security.audit.formatted-sql-string.formatted-sql-string,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\challenges\challenge5\Assignment5.java,50,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements (java.sql.PreparedStatement) in,medium
webgoat,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\cryptography\EncodingAssignment.java,37,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
webgoat,semgrep,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,sast,CWE-501,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\cryptography\EncodingAssignment.java,39,"Detected input from a HTTPServletRequest going into a session command, like `setAttribute`. User input into such a command could lead to an attacker inputting malicious code into your session paramete",medium
webgoat,semgrep,java.spring.security.unrestricted-request-mapping.unrestricted-request-mapping,sast,CWE-352,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\cryptography\HashingAssignment.java,30,"Detected a method annotated with 'RequestMapping' that does not specify the HTTP method. CSRF protections are not enabled for GET, HEAD, TRACE, or OPTIONS, and by default all HTTP methods are allowed ",medium
webgoat,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\cryptography\HashingAssignment.java,37,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
webgoat,semgrep,java.lang.security.audit.crypto.use-of-md5.use-of-md5,sast,CWE-328,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\cryptography\HashingAssignment.java,39,Detected MD5 hash algorithm which is considered insecure. MD5 is not collision resistant and is therefore not suitable as a cryptographic signature. Use HMAC instead.,medium
webgoat,semgrep,java.spring.security.unrestricted-request-mapping.unrestricted-request-mapping,sast,CWE-352,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\cryptography\HashingAssignment.java,49,"Detected a method annotated with 'RequestMapping' that does not specify the HTTP method. CSRF protections are not enabled for GET, HEAD, TRACE, or OPTIONS, and by default all HTTP methods are allowed ",medium
webgoat,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\cryptography\HashingAssignment.java,55,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
webgoat,semgrep,java.spring.security.unrestricted-request-mapping.unrestricted-request-mapping,sast,CWE-352,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\cryptography\SigningAssignment.java,37,"Detected a method annotated with 'RequestMapping' that does not specify the HTTP method. CSRF protections are not enabled for GET, HEAD, TRACE, or OPTIONS, and by default all HTTP methods are allowed ",medium
webgoat,semgrep,java.lang.security.audit.object-deserialization.object-deserialization,sast,CWE-502,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\deserialization\InsecureDeserializationTask.java,42,Found object deserialization using ObjectInputStream. Deserializing entire Java objects is dangerous because malicious actors can create Java object streams with unintended consequences. Ensure that t,medium
webgoat,semgrep,java.lang.security.audit.object-deserialization.object-deserialization,sast,CWE-502,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\deserialization\SerializationHelper.java,22,Found object deserialization using ObjectInputStream. Deserializing entire Java objects is dangerous because malicious actors can create Java object streams with unintended consequences. Ensure that t,medium
webgoat,semgrep,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,sast,CWE-1004,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\hijacksession\HijackSessionAssignment.java,70,A cookie was detected without setting the 'HttpOnly' flag. The 'HttpOnly' flag for cookies instructs the browser to forbid client-side scripts from reading the cookie. Set the 'HttpOnly' flag by calli,medium
webgoat,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\hijacksession\cas\HijackSessionAuthenticationProvider.java,25,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
webgoat,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\jwt\JWTSecretKeyEndpoint.java,38,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
webgoat,semgrep,java.spring.security.unrestricted-request-mapping.unrestricted-request-mapping,sast,CWE-352,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\jwt\JWTSecretKeyEndpoint.java,43,"Detected a method annotated with 'RequestMapping' that does not specify the HTTP method. CSRF protections are not enabled for GET, HEAD, TRACE, or OPTIONS, and by default all HTTP methods are allowed ",medium
webgoat,semgrep,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,sast,CWE-1004,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\jwt\JWTVotesEndpoint.java,115,A cookie was detected without setting the 'HttpOnly' flag. The 'HttpOnly' flag for cookies instructs the browser to forbid client-side scripts from reading the cookie. Set the 'HttpOnly' flag by calli,medium
webgoat,semgrep,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag,sast,CWE-614,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\jwt\JWTVotesEndpoint.java,115,A cookie was detected without setting the 'secure' flag. The 'secure' flag for cookies prevents the client from transmitting the cookie over insecure channels such as HTTP. Set the 'secure' flag by ca,medium
webgoat,semgrep,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,sast,CWE-1004,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\jwt\JWTVotesEndpoint.java,120,A cookie was detected without setting the 'HttpOnly' flag. The 'HttpOnly' flag for cookies instructs the browser to forbid client-side scripts from reading the cookie. Set the 'HttpOnly' flag by calli,medium
webgoat,semgrep,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag,sast,CWE-614,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\jwt\JWTVotesEndpoint.java,120,A cookie was detected without setting the 'secure' flag. The 'secure' flag for cookies prevents the client from transmitting the cookie over insecure channels such as HTTP. Set the 'secure' flag by ca,medium
webgoat,semgrep,java.spring.security.audit.spring-unvalidated-redirect.spring-unvalidated-redirect,sast,CWE-601,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\openredirect\OpenRedirectRealRedirect.java,18,Application redirects a user to a destination URL specified by a user supplied parameter that is not validated.,medium
webgoat,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\pathtraversal\ProfileUploadRetrieval.java,100,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
webgoat,semgrep,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,sast,CWE-1004,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\spoofcookie\SpoofCookieAssignment.java,60,A cookie was detected without setting the 'HttpOnly' flag. The 'HttpOnly' flag for cookies instructs the browser to forbid client-side scripts from reading the cookie. Set the 'HttpOnly' flag by calli,medium
webgoat,semgrep,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag,sast,CWE-614,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\spoofcookie\SpoofCookieAssignment.java,60,A cookie was detected without setting the 'secure' flag. The 'secure' flag for cookies prevents the client from transmitting the cookie over insecure channels such as HTTP. Set the 'secure' flag by ca,medium
webgoat,semgrep,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,sast,CWE-1004,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\spoofcookie\SpoofCookieAssignment.java,77,A cookie was detected without setting the 'HttpOnly' flag. The 'HttpOnly' flag for cookies instructs the browser to forbid client-side scripts from reading the cookie. Set the 'HttpOnly' flag by calli,medium
webgoat,semgrep,java.lang.security.audit.formatted-sql-string.formatted-sql-string,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\sqlinjection\advanced\SqlInjectionChallenge.java,62,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements (java.sql.PreparedStatement) in,medium
webgoat,semgrep,java.lang.security.audit.formatted-sql-string.formatted-sql-string,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\sqlinjection\introduction\SqlInjectionLesson10.java,56,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements (java.sql.PreparedStatement) in,medium
webgoat,semgrep,java.lang.security.audit.formatted-sql-string.formatted-sql-string,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\sqlinjection\introduction\SqlInjectionLesson5a.java,52,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements (java.sql.PreparedStatement) in,medium
webgoat,semgrep,java.lang.security.audit.formatted-sql-string.formatted-sql-string,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\sqlinjection\introduction\SqlInjectionLesson5b.java,69,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements (java.sql.PreparedStatement) in,medium
webgoat,semgrep,java.lang.security.audit.formatted-sql-string.formatted-sql-string,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\webgoat\src\main\java\org\owasp\webgoat\lessons\sqlinjection\introduction\SqlInjectionLesson8.java,62,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements (java.sql.PreparedStatement) in,medium
