repo,tool,rule_id,category,cwe,severity,file,line,message,confidence
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,471,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,472,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,476,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,477,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,481,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,482,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,486,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,487,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,491,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,492,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,579,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,580,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,657,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,658,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,662,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,663,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,667,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,668,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,672,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,673,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,677,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,678,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,765,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,766,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,843,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,844,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,848,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,849,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,853,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,854,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,858,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,859,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,863,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,864,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,951,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,952,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1142,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1143,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1147,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1148,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1152,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1153,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1157,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1158,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1162,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1163,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1250,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1251,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1392,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1393,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1397,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1398,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1402,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1403,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1407,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1408,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1412,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1413,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1500,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1501,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1577,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1578,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1582,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1583,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1587,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1588,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1592,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1593,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1597,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1598,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1685,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1686,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1695,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1733,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1734,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1738,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1739,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1743,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1744,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1748,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1749,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1753,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1754,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1841,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1842,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1943,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1944,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1948,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1949,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1953,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1954,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1958,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1959,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1963,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,1964,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2051,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2052,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2069,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2070,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2117,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2118,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2122,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2123,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2127,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2128,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2132,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2133,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2137,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2138,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2225,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2226,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2371,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2372,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2376,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2377,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2381,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2382,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2386,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2387,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2391,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2392,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2479,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2480,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2557,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2612,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2613,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2617,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2618,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2622,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2623,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2627,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2628,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2632,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2633,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2720,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2721,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2830,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2831,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2835,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2836,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2840,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2841,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2845,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2846,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2850,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2851,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2938,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,2939,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3040,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3041,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3045,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3046,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3050,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3051,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3055,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3056,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3060,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3061,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3148,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3149,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3258,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3259,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3263,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3264,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3268,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3269,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3273,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3274,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3278,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3279,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3366,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3367,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3467,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3468,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3472,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3473,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3477,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3478,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3482,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3483,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3487,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3488,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3575,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3576,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3733,Potential secret detected by rule generic-api-key,medium
