repo,tool,rule_id,category,cwe,severity,file,line,message,confidence
nodegoat,trivy,CVE-2024-52798,dependency,,HIGH,package-lock.json,,path-to-regexp: path-to-regexp: path-to-regexp Unpatched `path-to-regexp` ReDoS in 0.1.x,medium
nodegoat,trivy,CVE-2026-4867,dependency,,HIGH,package-lock.json,,path-to-regexp: path-to-regexp: path-to-regexp: Denial of Service via catastrophic backtracking from malformed URL parameters,medium
nodegoat,trivy,CVE-2022-24999,dependency,,HIGH,package-lock.json,,"qs: express: ""qs"" prototype poisoning causes the hang of the node process",medium
nodegoat,trivy,CVE-2022-25883,dependency,,HIGH,package-lock.json,,semver: nodejs-semver: Regular expression denial of service,medium
nodegoat,trivy,CVE-2019-10747,dependency,,CRITICAL,package-lock.json,,set-value: nodejs-set-value: prototype pollution in function set-value,medium
nodegoat,trivy,CVE-2021-23440,dependency,,HIGH,package-lock.json,,set-value: nodejs-set-value: type confusion allows bypass of CVE-2019-10747,medium
nodegoat,trivy,CVE-2023-25345,dependency,,HIGH,package-lock.json,,swig: Arbitrary local file read vulnerability during template rendering ,medium
nodegoat,trivy,CVE-2021-32803,dependency,,HIGH,package-lock.json,,tar: nodejs-tar: Insufficient symlink protection allowing arbitrary file creation and overwrite,medium
nodegoat,trivy,CVE-2021-32804,dependency,,HIGH,package-lock.json,,tar: nodejs-tar: Insufficient absolute path sanitization allowing arbitrary file creation and overwrite,medium
nodegoat,trivy,CVE-2021-37701,dependency,,HIGH,package-lock.json,,tar: nodejs-tar: Insufficient symlink protection due to directory cache poisoning using symbolic links allowing arbitrary file creation and overwrite,medium
nodegoat,trivy,CVE-2021-37712,dependency,,HIGH,package-lock.json,,tar: nodejs-tar: Insufficient symlink protection due to directory cache poisoning using symbolic links allowing arbitrary file creation and overwrite,medium
nodegoat,trivy,CVE-2021-37713,dependency,,HIGH,package-lock.json,,tar: nodejs-tar: Arbitrary File Creation/Overwrite on Windows via insufficient relative path sanitization,medium
nodegoat,trivy,CVE-2026-23745,dependency,,HIGH,package-lock.json,,tar: node-tar: tar: node-tar: Arbitrary file overwrite and symlink poisoning via unsanitized linkpaths in archives,medium
nodegoat,trivy,CVE-2026-23950,dependency,,HIGH,package-lock.json,,tar: node-tar: tar: node-tar: Arbitrary file overwrite via Unicode path collision race condition,medium
nodegoat,trivy,CVE-2026-24842,dependency,,HIGH,package-lock.json,,tar: node-tar: tar: node-tar: Arbitrary file creation via path traversal bypass in hardlink security check,medium
nodegoat,trivy,CVE-2026-26960,dependency,,HIGH,package-lock.json,,tar: node-tar: node-tar: Arbitrary file read/write via malicious archive hardlink creation,medium
nodegoat,trivy,CVE-2026-29786,dependency,,HIGH,package-lock.json,,tar: node-tar: hardlink path traversal via drive-relative linkpath,medium
nodegoat,trivy,CVE-2026-31802,dependency,,HIGH,package-lock.json,,tar: tar: tar: File overwrite via drive-relative symlink traversal,medium
nodegoat,trivy,CVE-2021-23358,dependency,,CRITICAL,package-lock.json,,underscore: nodejs-underscore: Arbitrary code execution via the template function,medium
nodegoat,trivy,CVE-2026-27601,dependency,,HIGH,package-lock.json,,underscore: Underscore.js: Underscore.js: Denial of Service via recursive data structures in flatten and isEqual functions,medium
nodegoat,trivy,CVE-2020-7774,dependency,,HIGH,package-lock.json,,y18n: nodejs-y18n: prototype pollution vulnerability,medium
