repo,tool,rule_id,category,cwe,severity,file,line,message,confidence
benchmark-java,semgrep,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00005.java,63,DES is considered deprecated. AES is the recommended cipher. Upgrade to use AES. See https://www.nist.gov/news-events/news/2005/06/nist-withdraws-outdated-data-encryption-standard for more information,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00005.java,66,Triple DES (3DES or DESede) is considered deprecated. AES is the recommended cipher. Upgrade to use AES.,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00005.java,66,DES is considered deprecated. AES is the recommended cipher. Upgrade to use AES. See https://www.nist.gov/news-events/news/2005/06/nist-withdraws-outdated-data-encryption-standard for more information,medium
benchmark-java,semgrep,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,sast,CWE-78,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00006.java,62,Detected input from a HTTPServletRequest going into a 'ProcessBuilder' or 'exec' command. This could lead to command injection if variables passed into the exec commands are not properly sanitized. In,medium
benchmark-java,semgrep,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,sast,CWE-78,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00007.java,61,Detected input from a HTTPServletRequest going into a 'ProcessBuilder' or 'exec' command. This could lead to command injection if variables passed into the exec commands are not properly sanitized. In,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00008.java,57,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00011.java,54,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,sast,CWE-90,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00012.java,68,"Detected input from a HTTPServletRequest going into an LDAP query. This could lead to LDAP injection if the input is not properly sanitized, which could result in attackers modifying objects in the LD",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00013.java,56,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00014.java,56,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,sast,CWE-78,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00015.java,64,Detected input from a HTTPServletRequest going into a 'ProcessBuilder' or 'exec' command. This could lead to command injection if variables passed into the exec commands are not properly sanitized. In,medium
benchmark-java,semgrep,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,sast,CWE-78,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00017.java,63,Detected input from a HTTPServletRequest going into a 'ProcessBuilder' or 'exec' command. This could lead to command injection if variables passed into the exec commands are not properly sanitized. In,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00018.java,57,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00019.java,54,Triple DES (3DES or DESede) is considered deprecated. AES is the recommended cipher. Upgrade to use AES.,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00019.java,54,DES is considered deprecated. AES is the recommended cipher. Upgrade to use AES. See https://www.nist.gov/news-events/news/2005/06/nist-withdraws-outdated-data-encryption-standard for more information,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00020.java,61,Triple DES (3DES or DESede) is considered deprecated. AES is the recommended cipher. Upgrade to use AES.,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00020.java,61,DES is considered deprecated. AES is the recommended cipher. Upgrade to use AES. See https://www.nist.gov/news-events/news/2005/06/nist-withdraws-outdated-data-encryption-standard for more information,medium
benchmark-java,semgrep,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,sast,CWE-90,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00021.java,58,"Detected input from a HTTPServletRequest going into an LDAP query. This could lead to LDAP injection if the input is not properly sanitized, which could result in attackers modifying objects in the LD",medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00023.java,47,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00024.java,52,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00025.java,51,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00025.java,54,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00026.java,49,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00027.java,50,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00028.java,57,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00028.java,70,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00030.java,53,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,sast,CWE-501,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00031.java,52,"Detected input from a HTTPServletRequest going into a session command, like `setAttribute`. User input into such a command could lead to an attacker inputting malicious code into your session paramete",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00031.java,54,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00032.java,54,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00033.java,53,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00034.java,56,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00035.java,69,Triple DES (3DES or DESede) is considered deprecated. AES is the recommended cipher. Upgrade to use AES.,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00035.java,69,DES is considered deprecated. AES is the recommended cipher. Upgrade to use AES. See https://www.nist.gov/news-events/news/2005/06/nist-withdraws-outdated-data-encryption-standard for more information,medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00036.java,65,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00037.java,66,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00038.java,63,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00039.java,64,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00040.java,49,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,sast,CWE-90,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00044.java,59,"Detected input from a HTTPServletRequest going into an LDAP query. This could lead to LDAP injection if the input is not properly sanitized, which could result in attackers modifying objects in the LD",medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00045.java,61,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.audit.crypto.use-of-md5.use-of-md5,sast,CWE-328,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00046.java,50,Detected MD5 hash algorithm which is considered insecure. MD5 is not collision resistant and is therefore not suitable as a cryptographic signature. Use HMAC instead.,medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00047.java,73,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00048.java,72,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00049.java,72,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00050.java,62,Triple DES (3DES or DESede) is considered deprecated. AES is the recommended cipher. Upgrade to use AES.,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00050.java,62,DES is considered deprecated. AES is the recommended cipher. Upgrade to use AES. See https://www.nist.gov/news-events/news/2005/06/nist-withdraws-outdated-data-encryption-standard for more information,medium
benchmark-java,semgrep,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,sast,CWE-78,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00051.java,60,Detected input from a HTTPServletRequest going into a 'ProcessBuilder' or 'exec' command. This could lead to command injection if variables passed into the exec commands are not properly sanitized. In,medium
